x,y,distance_to_goal,distance_from_wall,is_dead_end,path_distance
0.11551293422467768,0.08428636364123551,1.2024261986183693,1.0,True,17
0.7690108285104508,0.2841686189313544,0.6899916725673241,1.0,False,9
0.47969091597486013,0.46279356381063597,0.6771711349289091,1.0,False,10
0.7178695929615526,0.7185690333070959,0.32778776398189013,1.0,False,4
0.018519601822362886,0.4231922014313617,1.0701318558111912,0.75,True,14
0.1918253300918903,0.641102049709613,0.8186860043898841,0.5,True,11
0.8701432659201777,0.7565543465269422,0.20928047884481196,0.5,True,3
0.6169434909920746,0.22697536007269217,0.7960472775749938,1.0,False,10
0.14368487322747714,0.02955380689878855,1.2236687779201945,0.75,True,17
0.9525799101940579,0.21753164866526709,0.7324728948183892,0.75,True,7
0.5500263692438442,0.059587566384065566,0.9761215125373031,0.5,True,13
0.33877903598198345,0.964188711842019,0.6113856282239952,0.75,True,6
0.427331312938073,0.5799060885062685,0.6404311514595215,1.0,False,9
0.014335661230283162,0.3091413454981965,1.1340932809496904,0.75,True,15
0.6615389876724153,0.8764836147484154,0.29768173362420874,1.0,True,4
0.9846827216871674,0.6848095976854731,0.2674487626880523,0.75,True,3
0.7933013388930424,0.5351138680524524,0.4434917957246909,1.0,False,6
0.19780418017727386,0.63358480965511,0.8160374525962494,1.0,True,11
0.6764833218425754,0.257093572673506,0.7449367021839091,0.5,False,10
0.9214187109541359,0.3808706042641155,0.5698466102156056,1.0,True,6
0.18216856870335962,0.3495088433957527,0.9747588091661208,0.5,True,14
0.44654279198496644,0.6519701103776573,0.5850563865223577,0.5,False,8
0.033730539345341135,0.26388778391261675,1.1446832302400167,0.75,True,16
0.1004183121445643,0.9229856359565857,0.8500110706361189,1.0,True,8
0.21481537035721276,0.721956411868115,0.7697404223185028,1.0,False,9
0.13461215183409672,0.014328882735993085,1.2411034536325718,0.75,True,17
0.39713537882116456,0.35025299950669864,0.8156934190931843,0.5,False,12
0.8645495653695872,0.4191880555631447,0.5376458845144838,1.0,True,6
0.5150117407686928,0.9658395714307346,0.4352765531155936,0.75,True,4
0.09164455106323392,0.48743292147278333,0.9750601924274426,1.0,True,14
0.9453327554916039,0.5410062319228208,0.4090203974097998,0.5,True,4
0.8453150920593931,0.12880457813575155,0.8278410782519398,1.0,True,9
0.48447853474248836,0.4727288739782674,0.6667068038872508,1.0,False,10
0.7349020293093581,0.6705692424075997,0.35263108950274785,1.0,False,5
0.42596963650625314,0.1485052845552771,0.9576020054016208,0.5,True,13
0.5781996972446558,0.6124698133365447,0.5021574375014598,1.0,False,7
0.526837461140828,0.010810513539979675,1.030118161072203,0.75,True,13
0.9158478456597776,0.47811883319583015,0.47311542484952135,1.0,True,5
0.697126106726825,0.08432841402686049,0.9018494889172936,1.0,True,12
0.4175217686101875,0.5571759405238159,0.661697671604919,0.5,False,9
0.25095709198644583,0.7219022354333655,0.7353159711609303,1.0,False,9
0.3441683674573236,0.06791674123283872,1.070094781964018,1.0,True,15
0.015244890452317415,0.34821964571065184,1.111713411646236,0.5,True,15
0.9716365546717871,0.3574656122364976,0.5929292885162056,0.5,True,6
0.28645240338690175,0.27053393375137785,0.9497207737826923,1.0,False,14
0.4877947347838113,0.8669885144411968,0.4696004833134722,1.0,True,6
0.4382807788806566,0.5709385190812968,0.636823497979831,1.0,False,9
0.34665156613488407,0.8874561314069077,0.6065814604371601,1.0,True,7
0.27661323866628296,0.8623506990738499,0.6790671029378136,1.0,True,8
0.23351728955734244,0.9295596450502149,0.7167742200119437,1.0,True,7
0.9214643930991233,0.13816844914148366,0.8123329045597901,1.0,True,8
0.17260967668337868,0.7682816917962119,0.7983465778236717,1.0,True,10
0.3856591911568476,0.8769566103519697,0.5690482275668886,1.0,True,7
0.44825092188338955,0.93419501399617,0.5019979431964335,1.0,True,5
0.20710577552538761,0.723944149742566,0.7765262881534322,1.0,False,9
0.9786005816208259,0.48777467853620715,0.46310931870494265,0.75,True,5
0.20169272196473056,0.017344776386993676,1.1957464398831303,0.75,True,16
0.26221057119952745,0.07219495555747454,1.1151663528005247,1.0,True,16
0.3262708123039715,0.2772363049171433,0.9174143496836565,1.0,False,13
0.8118995676295159,0.3749325358449888,0.5914172112397386,1.0,True,7
0.9773101455182568,0.33978920708147653,0.6108216235878372,0.75,True,6
0.6318891921290529,0.7642386569788071,0.3683772015819435,1.0,False,5
0.7831420512356205,0.8700774333448952,0.1850113286439399,1.0,True,3
0.8790988629944615,0.9579704052600043,0.071347730087837,0.5,True,1
0.7971069204676489,0.31457832435863087,0.6535571892679103,1.0,False,8
0.2060349702553678,0.24972055546391686,1.0217021414887495,0.5,False,14
0.18881902037869525,0.960877452922845,0.7612586963177089,0.75,True,8
0.14533664371646085,0.14805424998918665,1.1360458190169513,0.5,True,16
0.48885646492756996,0.28094455535006196,0.8125814100475248,1.0,False,12
0.3934841257052973,0.2722738239352222,0.8769393867681982,1.0,False,13
0.48579699352363676,0.18737521416114292,0.8927939265012151,1.0,True,13
0.7364470914009545,0.323547470851529,0.6618516571314361,1.0,False,8
0.9545595663805657,0.612649532127617,0.33738127959223596,0.75,True,3
0.32419857511287237,0.9243986767934317,0.626324876673988,1.0,True,6
0.8772887152610555,0.5450590272580519,0.4114172120045332,0.5,True,5
0.368178388244648,0.7612054955722134,0.6116859919989415,1.0,False,8
0.6525890949687617,0.4797323766168899,0.5564214985367647,1.0,False,8
0.8855642088493657,0.9282243801546273,0.06801579817114803,1.0,True,1
0.2879630772750483,0.9780078142217979,0.6626291004088233,0.75,True,7
0.04793294719939023,0.7195162468203489,0.9310465768306956,0.75,True,11
0.3661681758570654,0.6828301759463419,0.6420586529024658,1.0,False,9
0.25357990735564845,0.11209149452947186,1.089537337120037,1.0,True,15
0.4651065257699498,0.7895016476465124,0.510765506332478,1.0,False,7
0.7507729773261458,0.35953753186575316,0.6231671788843463,0.5,False,8
0.4441297551719805,0.6691761354049385,0.5785903106071392,1.0,False,8
0.5424025868965242,0.6372218935610309,0.5137760164081159,1.0,False,7
0.415986669491278,0.053168575980431454,1.0437800727499948,0.5,True,14
0.10183578943911108,0.4334928130747809,0.9930569984758071,1.0,True,13
0.37794791971569924,0.6499783148854135,0.6459540185621514,0.5,False,9
0.29937226981714793,0.06222274667620478,1.100665659863172,1.0,True,16
0.9224222737931189,0.5753784264169818,0.3756352677485946,1.0,True,4
0.5516768381325277,0.01016131782598863,1.0207634837662851,0.75,True,13
0.5199654790656535,0.1422397041813454,0.9150991119525104,0.5,True,12
0.8562817143856427,0.22811615311200423,0.727941897033208,1.0,True,8
0.7345286501670292,0.7223271051792022,0.31346905690183285,1.0,False,4
0.28684185477810237,0.030915284018160245,1.1333558314693433,0.75,True,16
0.05201738298191658,0.4314486041708239,1.0369514600901204,0.75,True,14
0.8106550930195877,0.03932669670850832,0.9212724181420048,0.75,True,10
0.6212958676791936,0.4134758033454973,0.6292095201127631,1.0,False,8
0.2997497103327708,0.840311871861636,0.6594368238632216,0.5,True,8
0.9568509389875637,0.11689768994611632,0.8331304786059196,0.75,True,8
0.7796586914428517,0.2404620494391646,0.7296987492705685,0.5,False,9
0.026055866057889468,0.21996363014909215,1.17755079039128,0.75,True,16
0.9489176642948414,0.970951796950605,0.020979734174627722,0.5,True,0
0.6823179445027441,0.2759638192196729,0.7252437216799368,1.0,False,10
0.2326216577890267,0.34963332599494906,0.9354527401901452,0.5,False,13
0.8401446179134231,0.4628319562879109,0.4994005484454855,1.0,True,6
0.5341231665001522,0.21215889839976732,0.8469728637049152,1.0,False,11
0.940969352419238,0.11596286151242358,0.8340860273210867,0.75,True,8
0.04946026072596002,0.5159566727702848,0.9996826656116418,0.75,True,13
0.6575819110660887,0.7579319575951213,0.34985492943361984,0.5,False,5
0.39102659408259893,0.3318728572242511,0.8333861248899039,1.0,False,12
0.8530784642159536,0.8583245976503067,0.13340975786919163,0.5,True,2
0.8145366976455123,0.953119561797095,0.1354992175275903,0.5,True,1
0.4787931649716109,0.640971881536136,0.5635017829419774,0.5,False,8
0.3010257757781896,0.02987172091653429,1.1259678475309145,0.75,True,15
0.905021177692391,0.0033882666620283323,0.9476797286791032,0.75,True,9
0.8402937038475381,0.1885563938392112,0.7693060748353922,1.0,True,9
0.9870514156288055,0.4116127676109298,0.5396606520765259,0.75,True,5
0.504891745684388,0.048321230770351706,1.0055575373589445,0.5,True,13
0.48290592109624164,0.4586281990087052,0.6779551057086147,0.5,False,10
0.6520691465515903,0.5465125324579441,0.5015624885295943,0.5,False,7
0.498344138506863,0.483921812831499,0.6490160966997536,1.0,False,10
0.01043387701448747,0.9852839733609987,0.9402284074830789,0.5,True,9
0.3527603551761772,0.26251202879170743,0.9106782658575859,1.0,False,13
0.5127250308535688,0.6333832912270779,0.5398662231666376,1.0,False,7
0.28029699871809893,0.8364410461275997,0.6792626487085682,1.0,True,8
0.5305598329942631,0.811409177131173,0.4417436698824998,1.0,True,5
0.2951119914882485,0.14811961651737754,1.035321425020619,0.5,True,15
0.8478874787277209,0.7746961234466911,0.202875370942851,1.0,True,3
0.032994680186864675,0.11994737234679008,1.2368856540681474,0.75,True,17
0.059236728403668,0.36420422144879416,1.0661218974364113,0.75,True,15
0.7374747233807786,0.5534408202345449,0.44991796614308155,0.5,False,6
0.11955905477814605,0.9766120676369061,0.8308672370751404,0.75,True,8
0.5832153133762472,0.6229742591522922,0.4914029319394387,1.0,False,7
0.40714969952577207,0.014282182905748503,1.0817829181275653,0.75,True,14
0.9634539926767604,0.3190153236771078,0.6311280945047932,0.75,True,6
0.9424911301957499,0.4433056725934014,0.5067499625572383,0.5,True,5
0.5418410677284243,0.8257956788497129,0.4266385207473375,1.0,True,5
0.9172782481306694,0.0037383087994507787,0.9468272816512637,0.75,True,9
0.7266193907314425,0.9243600417596265,0.22484729052350175,1.0,True,2
0.7422069084857134,0.5846638333166595,0.4202957096711103,1.0,False,6
0.06444685804247362,0.6766234827956417,0.9267896672868292,1.0,True,12
0.6657696951464167,0.8630409912485147,0.2972351516900411,1.0,True,4
0.7726077343355628,0.3497540450230851,0.6259099155499221,0.5,False,8
0.5030825171538543,0.5836854180458152,0.5778595066500196,1.0,False,8
0.42999759770318446,0.8574338160632019,0.5281770506213614,0.5,True,6
0.8122262026189024,0.01220995078920637,0.9478564214286836,0.75,True,10
0.758176163886237,0.4580936793304611,0.527985049424738,0.5,False,7
0.04816878300799293,0.8671491777427911,0.9056289542025366,0.75,True,10
0.7863131400965777,0.2544223763290252,0.7145779304294269,0.5,False,9
0.15815741353151702,0.2593466837496681,1.050721982730293,0.5,True,15
0.4087881007855132,0.37953857003676617,0.7863437943590891,1.0,False,11
0.5517454566265309,0.07334215592767646,0.9628788381157541,1.0,True,13
0.5391803167663167,0.07403872072319469,0.9675127776543734,1.0,True,13
0.43647182525639705,0.014220231042300718,1.0674244527113015,0.75,True,14
0.767157108846676,0.5384583387875789,0.45033105795490663,1.0,False,6
0.031294311130038444,0.5474716875319988,1.0030200322527798,0.5,True,13
0.8023353740513045,0.4285798102677194,0.5419260613930793,1.0,True,6
0.5865480298964408,0.7447934931245338,0.41738117475059794,0.5,False,6
0.28295090395675554,0.6380174892168315,0.7364017813440428,1.0,False,10
0.8701192877246395,0.6407340195914544,0.31941567718519676,0.5,True,4
0.3634756551869489,0.28574259338597735,0.8861426009960054,1.0,False,13
0.3774925193575407,0.9408194030573303,0.5725810848707802,0.5,True,6
0.1650812701948392,0.9896176591327541,0.7859179163971936,0.75,True,8
0.9721339833273789,0.23505344654792784,0.7152890936613904,0.75,True,7
0.12444335940797613,0.13113701208423367,1.1627899035526257,1.0,True,16
0.5525907394409536,0.2223088711751276,0.8291372017636798,1.0,False,11
0.5708393825379429,0.864051465758743,0.3887800462632167,1.0,True,5
0.8507912675594984,0.7255724174233382,0.2453774896229386,1.0,True,3
0.6527776929301594,0.4421081527962448,0.5884685448483726,0.5,False,8
0.14452744496627687,0.4676270384538631,0.9388661837255322,1.0,True,13
0.9724384979907644,0.7879569207637076,0.16358925918427794,0.75,True,2
0.5798840587286233,0.46216497833518394,0.6123469754525687,1.0,False,9
0.3527769252948323,0.059743609006062105,1.0720223144439884,0.5,True,15
0.1783517328264096,0.025414342913247484,1.2042838890903367,0.75,True,17
0.32191551486690645,0.9783915115582817,0.6287258531295395,0.75,True,6
0.016182250347469392,0.44636958069838517,1.0609708708593448,0.5,True,14
0.7180599670267791,0.8331329348918696,0.25971925189058814,1.0,True,3
0.1763825681984288,0.9588630215817464,0.773668200160002,0.5,True,8
0.88926564554686,0.16151006757104935,0.7908255404023384,1.0,True,9
0.5972307447298604,0.9492214051083372,0.3527701144851335,0.5,True,4
0.5170358502793602,0.43487045541400304,0.6729163414932745,1.0,False,9
0.7313186715933169,0.36089353994225615,0.6283851881413801,1.0,False,8
0.11003863390079437,0.9162286642176088,0.8406399940877014,1.0,True,8
0.19189622235397563,0.33283660965185213,0.9775540844716435,1.0,True,14
0.0842544576345863,0.1041905523810352,1.2103342372283297,0.75,True,17
0.7562376617221329,0.3735334684742445,0.6081591121608237,1.0,False,8
0.26037312542401303,0.24246668834853793,0.9880225772895723,0.5,False,14
0.6538322554619185,0.5653970360121444,0.48542226237886743,1.0,False,7
0.799075117416531,0.9485686593596745,0.1509316697014332,0.5,True,2
0.3105381480416472,0.25450419468925284,0.9447887993169961,0.5,False,13
0.8117935913081251,0.16272530303605312,0.7993137430841408,1.0,True,9
0.947256935158891,0.19911057891222403,0.7508944313991534,0.5,True,8
0.12002791680497851,0.2172239213433633,1.1071650465646397,1.0,True,15
0.15528354012994725,0.6758977120722203,0.8406582634076897,1.0,True,11
0.581457680471791,0.8442036976685898,0.3834270450427716,0.5,True,5
0.5171828763493013,0.05736156142072135,0.9920353040867632,0.5,True,13
0.08122504081769198,0.3602203950968996,1.0500523377726836,1.0,True,15
0.563533204308081,0.38404059760493464,0.6853222813623959,1.0,False,10
0.9867144967234357,0.9777706750393373,0.046034385645902245,0.5,True,0
0.062359001294687424,0.7528747638138268,0.9092661333867105,0.75,True,11
0.6856158384458975,0.778292587185918,0.315249774775449,1.0,False,5
0.02168044473608279,0.7155044495959658,0.9574786472003894,0.75,True,11
0.3333411715946885,0.02695330003927532,1.1100825739370002,0.75,True,15
0.5383690223489035,0.17728929939700064,0.8755123577588014,1.0,True,12
0.171903895411014,0.34178950077476256,0.9875998984124931,0.5,True,14
0.7688069220091429,0.8282396458742843,0.21830372270902867,1.0,True,3
0.5319497300398115,0.7519484560381008,0.4625910097261711,0.5,False,6
0.7441769496696821,0.63151404125857,0.37920500255498263,1.0,False,5
0.2983581574451614,0.37004212314721285,0.8723463932933164,1.0,False,13
0.5628571762366716,0.025363986850068056,1.0024127507196048,0.75,True,13
0.6142884089308632,0.4393893081872052,0.6110855512706156,1.0,False,8
0.10715145456905309,0.36341551472431427,1.0268763454774892,1.0,True,14
0.7053707823267374,0.6268685001512563,0.40528683710914065,1.0,False,5
0.8401453035154989,0.037227930817244646,0.9193589639634078,0.75,True,10
0.04400910377443831,0.5758815136220917,0.9801959732080588,0.75,True,13
0.14181014906787104,0.7614159096182092,0.8299004725235576,1.0,True,10
0.46317841055428666,0.5821483317011725,0.6101721968597726,1.0,False,9
0.01006705190291543,0.3313679793839386,1.1252464280547563,0.75,True,15
0.1776734647251726,0.733321873376865,0.8021456773221,1.0,True,10
0.3911300480182037,0.31514496610455633,0.8457993481260908,1.0,False,12
0.08257842183482055,0.9126943125769023,0.868223420889278,1.0,True,9
0.747322663255048,0.730409080064847,0.2988281696025216,1.0,False,4
0.5872232961774465,0.31157610604026736,0.73429694621118,1.0,False,10
0.9507727330621804,0.4335226133544094,0.5164779647116072,0.75,True,5
0.619387397437195,0.6761198749250688,0.42931924704631075,1.0,False,6
0.24825588050930497,0.03290712441175234,1.154774502530469,0.75,True,16
0.0365533849610512,0.05103789346109127,1.2816074233239232,0.75,True,18
0.9067702280202108,0.19824594235111853,0.7529960002396974,0.75,True,8
0.362384794516146,0.9473071825745955,0.5876213755314883,0.5,True,6
0.3023155805767719,0.2892813923090466,0.9252265591262909,1.0,False,13
0.027932978445142587,0.22060173206365544,1.1756825360221974,0.75,True,16
0.8585781918328396,0.5805516303320485,0.3805917036127567,1.0,True,5
0.3667040883527861,0.16778379906400764,0.9757542239473478,1.0,True,14
0.22649041329365388,0.06885855288126745,1.1401212092959598,1.0,True,16
0.042877654104170354,0.5799664543185091,0.9796916736163318,0.75,True,13
0.34039771116781,0.14422942043213458,1.010386647500143,0.5,True,14
0.6803479145715459,0.02550887601504989,0.9630140629829196,0.75,True,12
0.973513384121713,0.552137231334181,0.3985569745008688,0.5,True,4
0.8062804289499855,0.7621499159724158,0.2365226610115204,1.0,True,3
0.5562779630996108,0.4373748380761138,0.6463757413288976,1.0,False,9
0.7250712718375619,0.04537687162248863,0.9321673332338392,0.5,True,11
0.6088794964660821,0.33938164111860397,0.6994411899039426,1.0,False,9
0.8182292199721206,0.971430021717953,0.13350200110855157,0.75,True,1
0.030664822046020796,0.7663923134729903,0.9374907743415266,0.75,True,11
0.6801341508782379,0.8543355208493694,0.28632022124427586,0.5,True,4
0.5211392334859148,0.536765518945956,0.5955537703575166,1.0,False,8
0.0501034544294089,0.28079219197198074,1.1214512397137688,0.75,True,16
0.8423256921215931,0.8267781555872132,0.1636379525586377,1.0,True,2
0.2474338512748834,0.25962609116645097,0.9849950900042883,0.5,False,14
0.9357045716551714,0.05656358594383504,0.8935507737297871,0.75,True,9
0.8103888939091374,0.3823387142173067,0.5845772800240997,1.0,True,7
0.6271180667604925,0.6685789851979347,0.4283112540953202,1.0,False,6
0.960891785433406,0.07582092571242023,0.8742469244511056,0.75,True,9
0.2214472946098757,0.655783571215945,0.7857177301663187,0.5,False,10
0.789201941460551,0.5118157260422013,0.46675633211985373,1.0,False,6
0.766884809914037,0.3575128412530125,0.6201388603533052,0.5,False,8
0.907980709703307,0.03346628774866604,0.9174964122274532,1.0,True,9
0.601630281975454,0.14150806725500867,0.8803525803621145,0.5,True,11
0.13593422900114357,0.6423572172265354,0.8702569513106824,0.5,True,11
0.24600964436338935,0.041380101582212475,1.1494313988360123,0.5,True,16
0.6392063229293672,0.45028299199593846,0.5884809239012052,0.5,False,8
0.5910270379231174,0.6848876075870024,0.4462579614003476,1.0,False,7
0.6287944075707953,0.47570709141741807,0.5728235293172947,1.0,False,8
0.2555012883795585,0.8295288466937264,0.7048700300207101,1.0,True,8
0.027004262190293605,0.8202140120670578,0.9320759275287684,0.75,True,10
0.4459016714716801,0.33883200706974287,0.7922382472510682,1.0,False,11
0.48279106710911085,0.37275746045456326,0.7426258387868742,1.0,False,11
0.07873714893314153,0.5692539512362982,0.9508241211172137,1.0,True,13
0.5471019757702481,0.6617237834357039,0.49540891692102457,1.0,False,7
0.467405376605351,0.557319067377646,0.6221703025495389,0.5,False,9
0.57083586561074,0.31761802337676687,0.737341444084804,1.0,False,10
0.029258103506264045,0.13240682177276983,1.2313505776352178,0.75,True,17
0.472620196544258,0.13239082299118896,0.946771484084976,1.0,True,13
0.29754075030656657,0.577498241135842,0.751305951571934,1.0,False,11
0.6825990457715122,0.4239662704360858,0.5900972419535843,1.0,False,8
0.9223560599619163,0.9573580348328256,0.02860643454592412,0.5,True,0
0.6557348467739368,0.7814522824869979,0.3391169613599431,1.0,False,5
0.6775814040040694,0.5506924816388982,0.4833822355694256,0.5,False,7
0.9353982248661916,0.9596520203571457,0.017503523474805275,0.5,True,0
0.4441546881260734,0.05721406183395669,1.0261316732914212,0.5,True,14
0.8772154278868822,0.0521668810123082,0.9007784985715726,0.5,True,10
0.17234854893452556,0.2144702406402974,1.070395163595193,1.0,True,15
0.05314975303594885,0.2597124050563281,1.1317408401275437,0.5,True,16
0.7730972390076518,0.2751475951855486,0.6976534634978628,1.0,False,9
0.9524193024589058,0.9355658082750022,0.014635536038753772,0.75,True,0
0.5292241756637981,0.8624752653190696,0.4297823559975182,1.0,True,5
0.6898658302354757,0.5633420896997554,0.46601944795987893,1.0,False,7
0.44684848841496594,0.867865309691193,0.5098112895596058,1.0,True,6
0.8531904161074991,0.4291915502309285,0.5297296828423933,1.0,True,6
0.5158945580213472,0.5826145589056764,0.5686999183080231,1.0,False,8
0.07475218076400829,0.8100322866556422,0.8863688317265039,1.0,True,10
0.08780197804188727,0.47545953260253937,0.9841616149120441,1.0,True,14
0.1489993890710977,0.7514771544754915,0.8252352991139088,0.5,True,10
0.9873534780520155,0.5520630250208645,0.3996862749433955,0.5,True,4
0.333796268596247,0.031667294018583335,1.105912291943199,0.75,True,15
0.4713536353786788,0.5188835547616817,0.6441767860767187,1.0,False,9
0.08563714645334859,0.9767171801814126,0.8647756647293886,0.75,True,9
0.2715023434564365,0.875690805124592,0.6825547057768621,1.0,True,8
0.7312370889542741,0.5735694992819822,0.43538159483379374,1.0,False,6
0.928622316502556,0.3178141186173616,0.6325472266726495,1.0,True,6
0.6488332912906162,0.05665499382525977,0.9427442317469725,0.5,True,12
0.1947151500716851,0.08862062330397169,1.1456132135797297,1.0,True,17
0.7948617911894795,0.25050908609945755,0.7164882430733617,0.5,False,9
0.04360359086691836,0.7556290855822161,0.9270029680971632,0.5,True,11
0.9041377871723114,0.6071859739450497,0.3458681815742181,0.75,True,3
0.343308004258075,0.8481812488534617,0.6151765891045925,0.5,True,7
0.09989519616345856,0.6961117597611688,0.8872076510251334,0.75,True,12
0.3096723315145372,0.4180155372968997,0.8324824271932322,1.0,False,11
0.06599112363004898,0.48122888294235644,1.0006088415001808,1.0,True,14
0.6007100421641116,0.5262832553906174,0.5491259912873997,1.0,False,7
0.6293176056122922,0.48573480717156425,0.5642511562613389,1.0,False,8
0.6326643699562763,0.1711243608544808,0.84104052420177,1.0,True,11
0.10939624350469186,0.41527751259227924,0.9962644297441936,1.0,True,13
0.4696263375340916,0.9733944057150753,0.4809429839489001,0.75,True,5
0.44951605632726327,0.9470304493419541,0.5004927532995115,0.5,True,5
0.7766027333631936,0.16877086060696597,0.8002409514101962,1.0,True,10
0.8785783459275902,0.23723244798193563,0.7163369569415381,1.0,True,8
0.5972823167603344,0.13840490089776422,0.8849273241101355,1.0,True,12
0.45360124165957516,0.9159783786376737,0.4975632603016796,1.0,True,5
0.46986621620966196,0.18320614650205527,0.9047105968756277,1.0,True,13
0.45419645477155823,0.025729133152259467,1.048855467051855,0.75,True,14
0.4760004108909044,0.5158240897546568,0.6427941595199538,1.0,False,9
0.23842619739458254,0.8554258387760151,0.7178311420700232,0.5,True,8
0.015971307748814497,0.5073992286799776,1.0335884290768442,0.75,True,13
0.7856681988572476,0.8540010984779163,0.1903174452336617,0.5,True,3
0.9068406501689816,0.6728581056918821,0.2804823685341526,1.0,True,3
0.09240584315307682,0.10248909807842582,1.2057124311932366,0.75,True,17
0.051726104187300184,0.6516633567678805,0.9465203350132178,0.5,True,12
0.7354452365923724,0.5347040005249046,0.46744466376344634,1.0,False,6
0.1729578210148104,0.8339475760052434,0.785660685688873,1.0,True,9
0.6828571396060377,0.7674046262271794,0.32358364974563236,1.0,False,5
0.6567670173868136,0.9368559274568453,0.29352742416211286,1.0,True,3
0.4194398462700781,0.661653559487318,0.6038524211115261,1.0,False,8
0.38181712229774073,0.5634352854919136,0.6872147124565501,1.0,False,10
0.06301805465599858,0.3294213287245642,1.0825224517801995,1.0,True,15
0.6143610364104802,0.6855228141231948,0.4273191965366886,1.0,False,6
0.3282640776804444,0.8882033282964358,0.6247994764211847,1.0,True,7
0.7929436665704833,0.032849227845853125,0.9305010643375274,0.75,True,11
0.09309746173598465,0.6678587479703287,0.9021561096507537,1.0,True,12
0.5457632671356716,0.04354969620313465,0.9925016319635227,0.5,True,13
0.9641746664302702,0.8145676491756908,0.136172107342907,0.75,True,1
0.844169479474939,0.6657994263722015,0.3032656675671927,1.0,True,4
0.8231275920478822,0.2714526624750727,0.6903065240614028,1.0,True,8
0.6497059190300691,0.5487292164141063,0.5011933527344636,0.5,False,7
0.5116667034239396,0.15529704026919833,0.9075730676326467,0.5,True,12
0.3982751815843154,0.7352621396944711,0.5920410660624961,1.0,False,8
0.6026836418359967,0.7321783455712902,0.4099694205503216,1.0,False,5
0.06191949100670489,0.4724599404104362,1.0083310463169297,1.0,True,14
0.45578963740902934,0.5697002623059684,0.6235958410560865,1.0,False,9
0.2356724705014107,0.025046761788801764,1.168675452072533,0.75,True,16
0.30259326059416736,0.7787819010295236,0.6696649338610732,1.0,False,8
0.848317748610631,0.45580540957743554,0.5045468991585788,0.5,True,6
0.8473842551456159,0.7593489419871514,0.2165128564622401,0.5,True,3
0.2748016854036752,0.47651512871558444,0.8246700475759605,1.0,False,12
0.25166304669259687,0.8586890759137957,0.7042813253325283,0.5,True,8
0.27367442116532253,0.9868795206309502,0.6773303386295568,0.75,True,7
0.08212515835122147,0.7846706283308452,0.8834820552243321,1.0,True,11
0.8326715337001794,0.9788239982869428,0.12081718371785448,0.75,True,1
0.07899067648976038,0.07762340749515502,1.2327603825529636,1.0,True,18
0.9814264009199491,0.6866102176486641,0.26525798031702164,0.75,True,3
0.7351637057035493,0.08916722194163432,0.8872359917895095,1.0,True,11
0.666816142677998,0.17316037565001394,0.8268451481432272,1.0,True,11
0.8045192566023488,0.18228779262622738,0.7813748652537037,1.0,True,9
0.3033829841060156,0.6152890372859945,0.72811056427206,1.0,False,9
0.6751713380089028,0.3636974547983127,0.6475194730367522,1.0,False,9
0.9020606950045823,0.4020349328869583,0.5500580803330171,0.75,True,5
0.6186645368881845,0.8374583786725268,0.3499268575667458,1.0,True,4
0.3430899423854027,0.881117755420084,0.6108065009903882,1.0,True,7
0.8931862225817581,0.7413209123998314,0.21627474865588986,0.5,True,3
0.9044434726208954,0.38500026120792485,0.5668333988236369,1.0,True,6
0.6986990384498489,0.3774541064688039,0.6252687210115873,1.0,False,9
0.07796004904497611,0.6503049379142647,0.922101299370201,0.75,True,12
0.26468010505157386,0.015450482951929065,1.1588986833312498,0.75,True,16
0.4506533669145758,0.34359185496401146,0.7855430595070761,0.5,False,11
0.10071007773026115,0.6656821582466939,0.8956171097116206,1.0,True,11
0.2861414942787084,0.7750676327507575,0.686519809422809,1.0,False,9
0.13747532082051842,0.48574180867651695,0.9358055473690414,1.0,True,13
0.40389811584237184,0.5880561174894943,0.6551569597945902,1.0,False,9
0.506088959620944,0.7158791791770027,0.5018660882279752,1.0,False,6
0.09929992965010864,0.7349131698434501,0.8774696314973541,1.0,True,11
0.4218404024020285,0.14454172462308693,0.9631799384891705,0.5,True,13
0.7880347556149736,0.016250354280444197,0.9476925351980447,0.75,True,11
0.7107624376629758,0.28034586430786196,0.7111056691396476,1.0,False,9
0.04670647089605937,0.7223595305890851,0.9315360342115989,0.75,True,11
0.8800037912425357,0.5573385463305488,0.3988514591150759,0.5,True,5
0.7842676940324875,0.04759736011603582,0.9174953524192135,0.5,True,11
0.7793275109661638,0.5590409749664603,0.4265888626865226,0.5,False,6
0.4961428953043354,0.5755112748513806,0.5884114859060533,1.0,False,9
0.3694627472020822,0.14984954418903548,0.9885667675077124,0.5,True,14
0.13616288204997173,0.1897572729449296,1.113687504910304,1.0,True,16
0.5335487204624754,0.5574391812125049,0.5723073166363942,0.5,False,8
0.327370438536292,0.7498203110494952,0.6540179498123962,0.5,False,8
0.31521405046298545,0.4497639495854294,0.8082012793011267,0.5,False,11
0.7920002932163155,0.8537517114208142,0.18500713607359173,0.5,True,3
0.5048467856727374,0.8837352458552449,0.45005822053125366,1.0,True,5
0.18279356052524595,0.24569529054542266,1.0414657193260974,0.5,True,15
0.8029598540358697,0.46107501585327004,0.5105569945148464,1.0,True,6
0.3222204591744391,0.5894213002103013,0.7239641915324139,1.0,False,10
0.39467756038149704,0.23190904754882258,0.9077651832583605,1.0,False,13
0.2459532236274089,0.2674980736541747,0.9805563435042371,1.0,False,14
